ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
10225783,HY413035,09/06/2015 05:51:00 PM,088XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,SIDEWALK,true,false,0423,004,10,46,08B,1197675,1847032,2015,02/10/2018 03:50:01 PM,41.735102296,-87.551379554,"(41.735102296, -87.551379554)"
10225784,HY413038,09/06/2015 05:30:00 PM,0000X S PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,false,true,1513,015,29,25,08B,1138619,1899314,2015,02/10/2018 03:50:01 PM,41.879841488,-87.766475461,"(41.879841488, -87.766475461)"
10225785,HY413088,09/06/2015 06:15:00 PM,045XX S HERMITAGE AVE,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,OTHER,true,false,0924,009,20,61,08B,1165441,1874565,2015,02/10/2018 03:50:01 PM,41.811399459,-87.668691705,"(41.811399459, -87.668691705)"
11227569,JB147582,10/01/2017 12:00:00 AM,004XX E 71ST ST,1582,OFFENSE INVOLVING CHILDREN,CHILD PORNOGRAPHY,APARTMENT,false,false,0323,003,6,69,17,,,2017,02/11/2018 03:57:41 PM,,,
10225786,HY413109,09/03/2015 01:00:00 PM,029XX W 38TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,0911,009,14,58,08B,1157461,1878963,2015,02/10/2018 03:50:01 PM,41.823633759,-87.69784272,"(41.823633759, -87.69784272)"
10225788,HY413052,09/06/2015 06:00:00 AM,069XX S PAULINA ST,051A,ASSAULT,AGGRAVATED: HANDGUN,RESIDENCE PORCH/HALLWAY,false,true,0735,007,17,67,04A,1166208,1858720,2015,02/10/2018 03:50:01 PM,41.767902522,-87.666329286,"(41.767902522, -87.666329286)"
10225790,HY412793,09/06/2015 12:00:00 PM,019XX W LAWRENCE AVE,0810,THEFT,OVER $500,SMALL RETAIL STORE,false,false,2032,020,47,4,06,1162852,1931901,2015,02/10/2018 03:50:01 PM,41.968788631,-87.676578363,"(41.968788631, -87.676578363)"
10225791,HY413087,09/06/2015 06:40:00 PM,052XX W ADAMS ST,0560,ASSAULT,SIMPLE,SIDEWALK,true,false,1522,015,29,25,08A,1141475,1898830,2015,02/10/2018 03:50:01 PM,41.878461088,-87.756000418,"(41.878461088, -87.756000418)"
10225792,HY413136,09/06/2015 07:22:00 PM,080XX S SOUTH SHORE DR,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0422,004,7,46,18,1198550,1852186,2015,02/10/2018 03:50:01 PM,41.749223392,-87.548001672,"(41.749223392, -87.548001672)"
11042938,JA377035,01/01/2007 12:01:00 AM,019XX N HARLEM AVE,0266,CRIM SEXUAL ASSAULT,PREDATORY,DAY CARE CENTER,false,false,2513,025,36,25,02,,,2007,08/19/2017 03:48:07 PM,,,
10045768,HY234314,04/09/2015 01:00:00 AM,005XX E 43RD ST,0560,ASSAULT,SIMPLE,ALLEY,false,false,0221,002,4,38,08A,1180758,1876625,2015,02/10/2018 03:50:01 PM,41.816713456,-87.612446891,"(41.816713456, -87.612446891)"
10225793,HY413074,09/04/2015 12:00:00 PM,019XX W NORTH AVE,0870,THEFT,POCKET-PICKING,BAR OR TAVERN,false,false,1434,014,32,24,06,1162934,1910658,2015,02/10/2018 03:50:01 PM,41.910494911,-87.676875003,"(41.910494911, -87.676875003)"
10225794,HY412994,09/03/2015 11:00:00 PM,011XX N ASHLAND AVE,0810,THEFT,OVER $500,STREET,false,false,1213,012,1,24,06,1165522,1907540,2015,02/10/2018 03:50:01 PM,41.901884162,-87.667456609,"(41.901884162, -87.667456609)"
10225796,HY413159,09/06/2015 12:00:00 AM,021XX S ALLPORT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1235,012,25,31,14,1168363,1890056,2015,02/10/2018 03:50:01 PM,41.85384576,-87.657526977,"(41.85384576, -87.657526977)"
10225799,HY413132,09/06/2015 03:00:00 AM,004XX W MELROSE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,false,true,1925,019,44,6,08B,1172600,1921918,2015,02/10/2018 03:50:01 PM,41.941184346,-87.64103203,"(41.941184346, -87.64103203)"
10225800,HY413130,09/06/2015 06:00:00 PM,037XX W 64TH ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,false,true,0823,008,13,65,26,1152568,1861907,2015,02/10/2018 03:50:01 PM,41.776927541,-87.716242752,"(41.776927541, -87.716242752)"
10225801,HY412920,09/06/2015 03:30:00 PM,015XX W RANDOLPH ST,2025,NARCOTICS,POSS: HALLUCINOGENS,PARK PROPERTY,true,false,1224,012,27,28,18,1166342,1901369,2015,02/10/2018 03:50:01 PM,41.884932988,-87.664621314,"(41.884932988, -87.664621314)"
10225802,HY412988,09/06/2015 02:00:00 AM,029XX W ARTHUR AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,2412,024,50,2,08B,1155629,1942977,2015,02/10/2018 03:50:01 PM,41.999330586,-87.702837382,"(41.999330586, -87.702837382)"
10225803,HY413096,09/06/2015 05:56:00 PM,021XX S PULASKI RD,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,1012,010,24,29,18,1150047,1889287,2015,02/10/2018 03:50:01 PM,41.852111428,-87.724773947,"(41.852111428, -87.724773947)"
10225804,HY413075,09/06/2015 05:56:00 PM,016XX W OGDEN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1224,012,2,28,18,1165413,1899482,2015,02/10/2018 03:50:01 PM,41.879774724,-87.668086452,"(41.879774724, -87.668086452)"
10225805,HY412921,09/05/2015 05:00:00 PM,030XX S ST LOUIS AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,APARTMENT,false,true,1032,010,22,30,04B,1153518,1884123,2015,02/10/2018 03:50:01 PM,41.837872578,-87.71217141,"(41.837872578, -87.71217141)"
10225806,HY413040,09/06/2015 03:00:00 PM,012XX W GREENLEAF AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT/GARAGE(NON.RESID.),false,false,2423,024,49,1,07,1166921,1947102,2015,02/10/2018 03:50:01 PM,42.010413978,-87.661178143,"(42.010413978, -87.661178143)"
10225807,HY413168,09/02/2015 08:00:00 PM,016XX W CHASE AVE,0810,THEFT,OVER $500,APARTMENT,false,false,2423,024,49,1,06,1164230,1948324,2015,02/10/2018 03:50:01 PM,42.01382472,-87.671044502,"(42.01382472, -87.671044502)"
10225808,HY413112,09/06/2015 04:30:00 PM,002XX N LATROBE AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,1523,015,28,25,08B,1141337,1901124,2015,02/10/2018 03:50:01 PM,41.884758658,-87.756450511,"(41.884758658, -87.756450511)"
10225809,HY413184,09/05/2015 09:00:00 PM,021XX S ALLPORT ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1235,012,25,31,14,1168363,1890056,2015,02/10/2018 03:50:01 PM,41.85384576,-87.657526977,"(41.85384576, -87.657526977)"
10225810,HY413066,09/06/2015 06:20:00 PM,032XX W WASHINGTON BLVD,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE,true,false,1123,011,28,27,26,1154827,1900500,2015,02/10/2018 03:50:01 PM,41.882786809,-87.706929604,"(41.882786809, -87.706929604)"
10225811,HY413080,09/06/2015 06:30:00 PM,028XX S SACRAMENTO AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,false,false,1033,010,12,30,08B,1156822,1885102,2015,02/10/2018 03:50:01 PM,41.840492863,-87.700020957,"(41.840492863, -87.700020957)"
10225812,HY413076,09/06/2015 06:35:00 PM,012XX W 18TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,SIDEWALK,true,false,1233,012,25,31,04A,1168567,1891552,2015,02/10/2018 03:50:01 PM,41.857946504,-87.656734956,"(41.857946504, -87.656734956)"
10225813,HY413049,09/04/2015 11:30:00 PM,011XX W RANDOLPH ST,0810,THEFT,OVER $500,STREET,false,false,1224,012,27,28,06,1168715,1901182,2015,02/10/2018 03:50:01 PM,41.884368773,-87.655912748,"(41.884368773, -87.655912748)"
10225814,HY413131,09/06/2015 05:58:00 PM,031XX W NORTH AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSS OF HANDGUN,GAS STATION,true,false,1421,014,26,23,15,1154980,1910462,2015,02/10/2018 03:50:01 PM,41.9101204,-87.706100347,"(41.9101204, -87.706100347)"
11227513,JB137941,09/01/2017 09:00:00 AM,030XX W HARRISON ST,1562,SEX OFFENSE,AGG CRIMINAL SEXUAL ABUSE,"SCHOOL, PUBLIC, BUILDING",false,false,1134,011,28,27,17,,,2017,02/11/2018 03:57:41 PM,,,
10225815,HY413120,09/06/2015 06:33:00 PM,105XX S CHURCH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,true,false,2212,022,19,72,26,1168185,1834911,2015,02/10/2018 03:50:01 PM,41.702524872,-87.659765669,"(41.702524872, -87.659765669)"
10225816,HY413154,09/06/2015 07:44:00 PM,012XX N KARLOV AVE,2027,NARCOTICS,POSS: CRACK,STREET,true,false,2534,025,37,23,18,1148827,1907785,2015,02/10/2018 03:50:01 PM,41.90289569,-87.728773495,"(41.90289569, -87.728773495)"
10225817,HY413123,09/06/2015 07:15:00 PM,015XX S SPRINGFIELD AVE,0530,ASSAULT,AGGRAVATED: OTHER DANG WEAPON,APARTMENT,false,false,1014,010,24,29,04A,1150629,1892241,2015,02/10/2018 03:50:01 PM,41.860206224,-87.722560704,"(41.860206224, -87.722560704)"
10225818,HY413142,09/06/2015 07:50:00 PM,055XX S RACINE AVE,0810,THEFT,OVER $500,CTA BUS,true,false,0713,007,16,67,06,1169264,1868044,2015,02/10/2018 03:50:01 PM,41.793423126,-87.654857985,"(41.793423126, -87.654857985)"
10225819,HY413093,09/06/2015 06:45:00 PM,057XX S SHIELDS AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,false,false,0711,007,20,68,08B,1174946,1867025,2015,02/10/2018 03:50:01 PM,41.79050194,-87.634053068,"(41.79050194, -87.634053068)"
10225820,HY413192,09/06/2015 01:00:00 PM,069XX S THROOP ST,0820,THEFT,$500 AND UNDER,STREET,false,false,0734,007,17,67,06,1168854,1858850,2015,02/10/2018 03:50:01 PM,41.768202542,-87.656626733,"(41.768202542, -87.656626733)"
10225821,HY413148,09/06/2015 07:35:00 PM,029XX N TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,1411,014,1,21,08B,1158203,1919327,2015,02/10/2018 03:50:01 PM,41.934381336,-87.694017503,"(41.934381336, -87.694017503)"
10225822,HY413146,09/06/2015 07:30:00 PM,105XX S MORGAN ST,0320,ROBBERY,STRONGARM - NO WEAPON,PARK PROPERTY,false,false,2232,022,34,73,03,1171519,1834893,2015,09/17/2015 11:37:18 AM,41.702403273,-87.647557963,"(41.702403273, -87.647557963)"
10225823,HY413133,09/06/2015 07:20:00 PM,093XX S NORMAL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,false,true,2223,022,21,73,08B,1174606,1843043,2015,02/10/2018 03:50:01 PM,41.724700019,-87.636012538,"(41.724700019, -87.636012538)"
10225825,HY412974,09/06/2015 02:00:00 PM,026XX W PERSHING RD,0890,THEFT,FROM BUILDING,ATHLETIC CLUB,false,false,0911,009,12,58,06,1159428,1878696,2015,02/10/2018 03:50:01 PM,41.822860928,-87.690633793,"(41.822860928, -87.690633793)"
10225826,HY413149,09/06/2015 07:40:00 PM,052XX W ADAMS ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,1522,015,29,25,18,1141570,1898832,2015,02/10/2018 03:50:01 PM,41.878464822,-87.755651544,"(41.878464822, -87.755651544)"
10225827,HY413183,09/06/2015 08:07:00 PM,004XX N PULASKI RD,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1122,011,27,23,18,1149645,1902711,2015,09/17/2015 11:37:18 AM,41.888956249,-87.725900757,"(41.888956249, -87.725900757)"
10225828,HY413206,09/06/2015 08:30:00 PM,019XX W ARMITAGE AVE,0890,THEFT,FROM BUILDING,RESTAURANT,false,false,1432,014,32,22,06,1162901,1913309,2015,02/10/2018 03:50:01 PM,41.917770131,-87.676921697,"(41.917770131, -87.676921697)"
10225829,HY413107,09/06/2015 06:35:00 PM,0000X W TERMINAL ST,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,true,false,1651,016,41,76,08B,1100317,1935229,2015,02/10/2018 03:50:01 PM,41.979006297,-87.906463155,"(41.979006297, -87.906463155)"
10225830,HY413176,09/05/2015 06:00:00 PM,006XX W 47TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE-GARAGE,false,false,0925,009,11,61,05,1172831,1873725,2015,02/10/2018 03:50:01 PM,41.808934381,-87.641610504,"(41.808934381, -87.641610504)"
10225831,HY413175,09/06/2015 06:00:00 PM,015XX N BELL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,false,false,1424,014,1,24,07,1161128,1910102,2015,02/10/2018 03:50:01 PM,41.909006943,-87.683525037,"(41.909006943, -87.683525037)"
10225832,HY413165,09/06/2015 07:32:00 PM,002XX N LOCKWOOD AVE,2014,NARCOTICS,MANU/DELIVER: HEROIN (WHITE),STREET,true,false,1523,015,28,25,18,1141004,1901125,2015,02/10/2018 03:50:01 PM,41.884767539,-87.757673329,"(41.884767539, -87.757673329)"
10225833,HY413193,09/06/2015 07:10:00 PM,131XX S ST LAWRENCE AVE,0460,BATTERY,SIMPLE,CHA APARTMENT,false,true,0533,005,9,54,08B,1182580,1818377,2015,02/10/2018 03:50:01 PM,41.656832201,-87.607565273,"(41.656832201, -87.607565273)"
10225834,HY413134,09/06/2015 05:00:00 PM,022XX N WESTERN AVE,0810,THEFT,OVER $500,GAS STATION,false,false,1432,014,32,22,06,1159999,1914757,2015,02/10/2018 03:50:01 PM,41.921804003,-87.687543701,"(41.921804003, -87.687543701)"
11223717,JB141803,02/04/2018 03:25:00 PM,044XX W WASHINGTON BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,false,false,1113,011,28,26,11,,,2018,02/11/2018 03:57:41 PM,,,
10225836,HY413212,09/06/2015 08:45:00 PM,012XX N CLEVELAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,false,false,1821,018,27,8,14,1172684,1908346,2015,02/10/2018 03:50:01 PM,41.903940309,-87.641125958,"(41.903940309, -87.641125958)"
10225837,HY413155,09/06/2015 08:09:00 PM,103XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0512,005,9,49,08B,1178963,1836612,2015,02/10/2018 03:50:01 PM,41.706954549,-87.620248055,"(41.706954549, -87.620248055)"
10225838,HY413222,09/06/2015 08:47:00 PM,073XX S DAMEN AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,true,false,0735,007,17,67,18,1164292,1856082,2015,02/10/2018 03:50:01 PM,41.760704042,-87.673426505,"(41.760704042, -87.673426505)"
10225839,HY413191,09/06/2015 08:25:00 PM,041XX W WEST END AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),PARK PROPERTY,true,false,1114,011,28,26,18,1148867,1900654,2015,02/10/2018 03:50:01 PM,41.883326693,-87.728811116,"(41.883326693, -87.728811116)"
10225840,HY413115,09/06/2015 06:35:00 PM,117XX S ELIZABETH ST,0460,BATTERY,SIMPLE,STREET,false,false,0524,005,34,53,08B,1170109,1826864,2015,02/10/2018 03:50:01 PM,41.680401088,-87.652953221,"(41.680401088, -87.652953221)"
10225841,HY413095,09/06/2015 06:50:00 PM,105XX S EWING AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0432,004,10,52,08B,1202174,1835580,2015,02/10/2018 03:50:01 PM,41.703563787,-87.535286398,"(41.703563787, -87.535286398)"
10225843,HY413233,09/06/2015 09:05:00 PM,024XX N KILBOURN AVE,2022,NARCOTICS,POSS: COCAINE,SIDEWALK,true,false,2521,025,31,20,18,1145974,1916079,2015,02/10/2018 03:50:01 PM,41.925709963,-87.739042101,"(41.925709963, -87.739042101)"
10225844,HY413209,09/06/2015 08:50:00 PM,012XX S WABASH AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,GAS STATION,true,false,0131,001,2,33,18,1176963,1894862,2015,02/10/2018 03:50:01 PM,41.866843668,-87.625816668,"(41.866843668, -87.625816668)"
10225845,HY413144,09/06/2015 07:26:00 PM,032XX W CERMAK RD,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION,false,false,1022,010,24,30,11,1155271,1889197,2015,02/10/2018 03:50:01 PM,41.851761264,-87.705602716,"(41.851761264, -87.705602716)"
10225846,HY412331,09/06/2015 02:34:00 AM,007XX N WABASH AVE,0560,ASSAULT,SIMPLE,RESIDENCE,false,true,1833,018,42,8,08A,1176598,1905516,2015,02/10/2018 03:50:01 PM,41.89608709,-87.626834633,"(41.89608709, -87.626834633)"
10225848,HY413197,09/06/2015 08:34:00 PM,021XX N PULASKI RD,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,RESIDENTIAL YARD (FRONT/BACK),true,true,2525,025,30,20,04A,1149369,1913810,2015,02/10/2018 03:50:01 PM,41.919418374,-87.726626066,"(41.919418374, -87.726626066)"
10225849,HY413216,09/06/2015 08:45:00 PM,015XX S HARDING AVE,1661,GAMBLING,GAME/DICE,SIDEWALK,true,false,1014,010,24,29,19,1150300,1892132,2015,02/10/2018 03:50:01 PM,41.859913531,-87.723771229,"(41.859913531, -87.723771229)"
10225850,HY413160,09/06/2015 07:49:00 PM,062XX S WASHTENAW AVE,2025,NARCOTICS,POSS: HALLUCINOGENS,STREET,true,false,0825,008,15,66,18,1159449,1863111,2015,02/10/2018 03:50:01 PM,41.780093221,-87.690984029,"(41.780093221, -87.690984029)"
10225852,HY412939,09/06/2015 03:23:00 PM,024XX N KEDZIE BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,false,false,1413,014,35,22,07,1154631,1915981,2015,02/10/2018 03:50:01 PM,41.925271994,-87.707234423,"(41.925271994, -87.707234423)"
10225853,HY413187,09/05/2015 10:00:00 PM,021XX N MILWAUKEE AVE,0890,THEFT,FROM BUILDING,RESIDENCE,false,false,1431,014,1,22,06,1158726,1914009,2015,02/10/2018 03:50:01 PM,41.919777647,-87.692241601,"(41.919777647, -87.692241601)"
10225854,HY413181,09/06/2015 08:05:00 PM,003XX N KEELER AVE,2024,NARCOTICS,POSS: HEROIN(WHITE),STREET,true,false,1114,011,28,26,18,1148337,1901624,2015,02/10/2018 03:50:01 PM,41.885998709,-87.730732316,"(41.885998709, -87.730732316)"
10225856,HY413250,09/06/2015 09:04:00 PM,030XX W 63RD ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,0823,008,15,66,18,1157031,1862702,2015,02/10/2018 03:50:01 PM,41.779020089,-87.6998599,"(41.779020089, -87.6998599)"
10225858,HY413127,09/06/2015 07:00:00 PM,052XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,false,false,2011,020,40,4,06,1158514,1934867,2015,02/10/2018 03:50:01 PM,41.977017622,-87.692447486,"(41.977017622, -87.692447486)"
10225859,HY413141,09/06/2015 07:15:00 PM,089XX S BUFFALO AVE,0520,ASSAULT,AGGRAVATED:KNIFE/CUTTING INSTR,SIDEWALK,true,true,0424,004,10,46,04A,1199595,1846393,2015,02/10/2018 03:50:01 PM,41.733300748,-87.544367092,"(41.733300748, -87.544367092)"
10225860,HY413105,09/06/2015 07:03:00 PM,079XX S INGLESIDE AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,APARTMENT,false,true,0624,006,8,44,04A,1183940,1852521,2015,02/10/2018 03:50:01 PM,41.750496123,-87.601527212,"(41.750496123, -87.601527212)"
10225861,HY413196,09/06/2015 08:10:00 PM,084XX S EXCHANGE AVE,0460,BATTERY,SIMPLE,SIDEWALK,true,false,0423,004,10,46,08B,1197282,1849649,2015,02/10/2018 03:50:01 PM,41.742293339,-87.552732349,"(41.742293339, -87.552732349)"
10225863,HY413177,09/06/2015 08:20:00 PM,023XX S TRUMBULL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,true,1024,010,22,30,08B,1153734,1888279,2015,02/10/2018 03:50:01 PM,41.849272857,-87.711268342,"(41.849272857, -87.711268342)"
10225865,HY413230,09/06/2015 10:30:00 AM,017XX W 77TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,0611,006,17,71,05,1165911,1853631,2015,02/10/2018 03:50:01 PM,41.753943923,-87.667562298,"(41.753943923, -87.667562298)"
10225866,HY413156,09/06/2015 07:50:00 PM,012XX W 81ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,true,true,0612,006,21,71,14,1169588,1851075,2015,02/10/2018 03:50:01 PM,41.746851042,-87.654161269,"(41.746851042, -87.654161269)"
10225867,HY413126,09/06/2015 07:10:00 PM,082XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,SIDEWALK,false,false,0631,006,8,44,08A,1183998,1850583,2015,02/10/2018 03:50:01 PM,41.745176694,-87.601375088,"(41.745176694, -87.601375088)"
10225869,HY413128,08/26/2015 10:00:00 AM,078XX S ADA ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,false,false,0612,006,17,71,11,1168802,1852756,2015,02/10/2018 03:50:01 PM,41.751480925,-87.656992959,"(41.751480925, -87.656992959)"
10225870,HY413169,09/06/2015 08:00:00 PM,032XX N BROADWAY,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,true,false,1925,019,44,6,06,1171684,1921595,2015,02/10/2018 03:50:01 PM,41.940318272,-87.644408194,"(41.940318272, -87.644408194)"
10225872,HY412435,09/06/2015 05:23:00 AM,036XX N CLARK ST,0340,ROBBERY,ATTEMPT: STRONGARM-NO WEAPON,SIDEWALK,false,false,1923,019,44,6,03,1168183,1924385,2015,02/10/2018 03:50:01 PM,41.948050641,-87.657194575,"(41.948050641, -87.657194575)"
10225873,HY413240,09/06/2015 09:10:00 PM,007XX S PULASKI RD,2024,NARCOTICS,POSS: HEROIN(WHITE),SIDEWALK,true,false,1132,011,24,26,18,1149825,1896664,2015,02/10/2018 03:50:01 PM,41.872359113,-87.725397029,"(41.872359113, -87.725397029)"
10225874,HY413261,09/06/2015 09:00:00 PM,132XX S ST LAWRENCE AVE,0460,BATTERY,SIMPLE,CHA PARKING LOT/GROUNDS,false,false,0533,005,9,54,08B,1182590,1817526,2015,09/17/2015 11:37:18 AM,41.654496696,-87.6075549,"(41.654496696, -87.6075549)"
10225875,HY413221,09/06/2015 06:30:00 PM,108XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,SIDEWALK,false,false,0513,005,34,49,08B,1176864,1833246,2015,02/10/2018 03:50:01 PM,41.697765205,-87.628035475,"(41.697765205, -87.628035475)"
10225876,HY413260,09/06/2015 09:45:00 PM,056XX W FULLERTON AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,ALLEY,true,false,2515,025,30,19,18,1138435,1915394,2015,02/10/2018 03:50:01 PM,41.923970287,-87.766761144,"(41.923970287, -87.766761144)"
10225877,HY413098,09/06/2015 03:15:00 PM,011XX S HAMILTON AVE,0484,BATTERY,PRO EMP HANDS NO/MIN INJURY,JAIL / LOCK-UP FACILITY,false,false,1225,012,2,28,08B,1162121,1895023,2015,02/10/2018 03:50:01 PM,41.867608211,-87.680298775,"(41.867608211, -87.680298775)"
10225878,HY413202,09/06/2015 08:00:00 PM,014XX W POLK ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,false,false,1231,012,25,28,05,1166708,1896540,2015,02/10/2018 03:50:01 PM,41.871673998,-87.663415724,"(41.871673998, -87.663415724)"
10225879,HY413249,09/06/2015 09:00:00 PM,051XX S MAY ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),true,false,0934,009,16,61,18,1169522,1870810,2015,02/10/2018 03:50:01 PM,41.801007749,-87.653831748,"(41.801007749, -87.653831748)"
10225880,HY413282,09/06/2015 10:19:13 PM,115XX S ELIZABETH ST,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,RESIDENCE,false,false,0524,005,34,53,20,1170067,1828229,2015,02/10/2018 03:50:01 PM,41.684147786,-87.653067509,"(41.684147786, -87.653067509)"
10225881,HY413255,09/06/2015 09:30:00 PM,036XX N SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,true,false,1733,017,33,16,08B,1155738,1924097,2015,09/17/2015 11:37:18 AM,41.947520634,-87.70294748,"(41.947520634, -87.70294748)"
10225882,HY413125,09/06/2015 07:30:00 PM,035XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,false,true,1133,011,24,27,08B,1152897,1896803,2015,02/10/2018 03:50:01 PM,41.872680286,-87.714114615,"(41.872680286, -87.714114615)"
10225883,HY413215,09/06/2015 09:00:00 PM,005XX N STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,true,false,1831,018,42,8,14,1176273,1904005,2015,02/10/2018 03:50:01 PM,41.891948167,-87.628073894,"(41.891948167, -87.628073894)"
10225885,HY413200,09/06/2015 08:45:00 PM,011XX W 57TH ST,0560,ASSAULT,SIMPLE,STREET,false,false,0712,007,16,68,08A,1169499,1866993,2015,02/10/2018 03:50:01 PM,41.790533968,-87.654026714,"(41.790533968, -87.654026714)"
10225886,HY413173,09/06/2015 08:00:00 PM,066XX S WENTWORTH AVE,0460,BATTERY,SIMPLE,STREET,false,false,0722,007,6,69,08B,1176103,1860852,2015,02/10/2018 03:50:01 PM,41.773536673,-87.62999581,"(41.773536673, -87.62999581)"
10225887,HY413287,09/06/2015 10:05:00 PM,012XX S AVERS AVE,1651,GAMBLING,GAME/CARDS,SIDEWALK,true,false,1011,010,24,29,19,1150906,1894180,2015,02/10/2018 03:50:01 PM,41.865521655,-87.721493176,"(41.865521655, -87.721493176)"
10225889,HY413151,09/06/2015 07:45:00 PM,050XX W DIVISION ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST/OBSTRUCT/DISARM OFFICER,RESTAURANT,true,false,1531,015,37,25,24,1142338,1907517,2015,02/10/2018 03:50:01 PM,41.902283282,-87.752615751,"(41.902283282, -87.752615751)"
10225890,HY413213,09/06/2015 08:23:00 PM,032XX N WHIPPLE ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,true,false,1733,017,33,21,18,1155482,1921300,2015,02/10/2018 03:50:01 PM,41.939850634,-87.703963963,"(41.939850634, -87.703963963)"
10225891,HY413272,09/06/2015 09:40:00 PM,039XX W WILCOX ST,2024,NARCOTICS,POSS: HEROIN(WHITE),ALLEY,true,false,1122,011,28,26,18,1150216,1899047,2015,02/10/2018 03:50:01 PM,41.878890725,-87.723899363,"(41.878890725, -87.723899363)"
10225892,HY411078,09/04/2015 11:30:00 PM,054XX S MARYLAND AVE,031A,ROBBERY,ARMED: HANDGUN,STREET,false,false,0233,002,5,41,03,1182834,1869354,2015,02/10/2018 03:50:01 PM,41.796713215,-87.605057716,"(41.796713215, -87.605057716)"
